from_id,to_id,cost
202,202,2.956
202,1344,3.022584
202,1755,2.80389
202,2037,5.084966
202,2129,5.18886
202,2224,3.977146
202,2333,3.941558
202,2413,3.63332
202,2519,3.462268
202,2621,3.562144
202,2707,4.473656
202,2814,3.733196
202,2918,5.236502
202,3003,2.779782
202,3107,5.431662
202,3203,4.524168
202,3302,4.57755
202,3416,6.86494
202,3502,7.151366
202,3639,4.700386
202,3705,5.5677
202,3800,6.129072
202,3902,6.769656
202,4013,7.18351
202,4101,9.100096
202,4202,5.194026
202,4317,7.230004
202,4423,5.862162
202,4506,6.4574
202,4607,6.10152
202,4711,7.199008
202,4804,7.073876
202,6514,8.148404
202,6608,8.122
202,6702,8.471566
202,6802,9.225228
202,6900,9.21834
202,7043,7.676576
202,7210,8.270092
202,7309,10.16544
202,7408,9.911732
202,7507,9.985204
202,7618,12.521136
202,7702,10.771584
202,7807,15.079454
202,7906,16.722242
202,8001,18.055644
202,8284,12.0252
202,8520,12.69965
202,8613,12.738108
202,8711,11.199214
202,8806,10.92025
202,8916,12.146888
202,9005,14.061752
202,9110,12.991816
202,9206,10.097134
202,9306,11.188308
202,9403,12.088914
202,9513,15.821636
202,9607,17.272134
202,9708,15.335458
202,9801,13.891848
202,9923,16.323312
202,10003,18.15552
202,10100,16.25271
202,10203,18.483274
202,10356,15.450832
202,10510,15.031238
202,10608,11.863332
202,10704,13.142204
202,10806,13.89931
202,10906,14.479624
202,11002,18.255396
202,11101,16.887554
202,11229,15.751034
202,11311,13.72711
202,11403,15.136854
202,11506,12.805266
202,11609,10.078766
202,11707,11.403558
202,11804,10.91164
202,11902,9.291812
202,12001,10.003572
202,12100,11.3651
202,12236,8.409
202,12410,7.833278
202,12614,11.350176
202,12915,10.951246
202,13015,11.70376
202,13123,11.152146
202,13209,12.196252
202,13308,9.990944
202,13410,12.273168
202,13504,13.141056
202,13602,11.78699
202,13701,12.463736
202,13802,10.085654
202,13928,11.743366
202,14018,10.040308
202,14107,15.185644
202,14214,15.057068
202,14303,13.733424
202,14400,15.747016
202,14501,14.17196
202,14600,15.069122
202,14717,16.526508
202,14805,17.338144
202,14902,19.918274
202,15005,19.048664
202,15155,14.494548
202,15306,15.272892
202,15405,12.308756
202,15509,13.696114
202,15600,14.210418
202,15756,14.962358
202,15913,13.17894
202,16010,15.84804
202,16105,18.85006
202,16202,14.036496
202,16302,12.285222
202,16425,18.599222
202,16512,17.41793
202,16632,20.91072
202,16706,19.595112
202,16804,19.36092
202,16902,22.529974
202,17006,13.33392
202,17101,14.365398
202,17278,17.262376
202,17522,18.052774
202,17604,16.81236
202,17707,18.497624
202,17803,17.05631
202,17905,19.15428
202,18002,15.667804
202,18115,14.344734
202,18212,17.315758
202,18303,18.41095
202,18411,20.499736
202,18509,22.820992
