from_id,to_id,cost
202,202,4.6036
202,1344,4.6996587
202,1755,4.6131616
202,2037,5.2657424
202,2129,6.2731797
202,2224,4.9483984
202,2333,5.9347387
202,2413,4.9258398
202,2519,5.1446656
202,2621,4.8530736
202,2707,6.0525216
202,2814,5.0508616
202,2918,5.3303543
202,3003,4.6101789
202,3107,7.5225356
202,3203,5.1593461
202,3302,5.8010784
202,3416,7.4009576
202,3502,7.0865892
202,3639,5.4834632
202,3705,6.2582298
202,3800,6.3942774
202,3902,7.3184529
202,4013,5.931997
202,4101,6.3866799
202,4202,5.761282
202,4317,5.7722082
202,4423,5.4640201
202,4506,5.66553
202,4607,6.6663982
202,4711,6.3053429
202,4804,5.9458502
202,6514,8.3208947
202,6608,8.8656207
202,6702,8.1188467
202,6802,8.3600216
202,6900,7.2285727
202,7043,6.1087387
202,7210,6.3580363
202,7309,6.9040245
202,7408,6.5752666
202,7507,7.1316907
202,7618,8.161503
202,7702,8.8874327
202,7807,9.4389505
202,7906,8.7576548
202,8001,8.9666924
202,8284,7.180868
202,8520,7.4536382
202,8613,7.3932561
202,8711,8.1453604
202,8806,6.8302706
202,8916,7.4641464
202,9005,8.6732345
202,9110,7.8298041
202,9206,8.2190585
202,9306,7.3646646
202,9403,10.0326637
202,9513,8.6139526
202,9607,10.9967845
202,9708,9.6940512
202,9801,8.0395118
202,9923,9.3503484
202,10003,10.1588904
202,10100,9.5948724
202,10203,11.3995284
202,10356,9.2001791
202,10510,9.6297096
202,10608,9.0217049
202,10704,8.687428
202,10806,8.769515
202,10906,9.0644853
202,11002,11.8557178
202,11101,10.7585891
202,11229,9.3417617
202,11311,9.3060145
202,11403,9.2857375
202,11506,10.031162
202,11609,7.5185376
202,11707,8.4971574
202,11804,7.9017671
202,11902,9.4270374
202,12001,8.8622214
202,12100,8.8060196
202,12236,6.5113182
202,12410,8.5633682
202,12614,7.3200848
202,12915,7.4462693
202,13015,7.5291496
202,13123,7.8642767
202,13209,7.4991562
202,13308,6.8471139
202,13410,8.0549336
202,13504,8.0576552
202,13602,7.8767731
202,13701,8.2906992
202,13802,7.6547319
202,13928,8.2383893
202,14018,7.98078
202,14107,8.2275492
202,14214,9.6183512
202,14303,8.7705632
202,14400,9.1775192
202,14501,9.2090992
202,14600,10.1056872
202,14717,8.6872931
202,14805,9.1086675
202,14902,9.6315432
202,15005,9.403151
202,15155,8.1557652
202,15306,9.0265232
202,15405,7.5806068
202,15509,9.7919035
202,15600,8.9791195
202,15756,8.5450167
202,15913,7.937081
202,16010,12.2777025
202,16105,11.8328715
202,16202,9.2419646
202,16302,9.552891
202,16425,9.6001847
202,16512,10.9246822
202,16632,10.426012
202,16706,10.9597033
202,16804,12.3545233
202,16902,12.042396
202,17006,10.2217206
202,17101,11.7830306
202,17278,9.4326631
202,17522,9.8689551
202,17604,9.3412346
202,17707,10.5999005
202,17803,9.4508372
202,17905,11.5732131
202,18002,11.0387634
202,18115,8.6114979
202,18212,9.037608
202,18303,10.1328
202,18411,10.6129869
202,18509,13.0596479
202,18606,11.8534446
202,18705,12.5703269
202,18802,13.8511939
202,18901,11.093862
202,19002,13.357144
202,19102,12.781422
202,19216,10.1738011
202,19303,11.5762921
202,19419,7.6687339
202,19512,8.0300862
202,19606,8.0630413
202,19703,9.5213382
202,19801,9.4793988
202,19960,6.8827195
202,20153,11.5184545
202,20319,11.9750668
202,20405,12.5432073
202,20504,12.1605751
202,20609,12.5386091
202,20711,16.1832172
202,20804,13.1583233
202,20907,11.2121816
202,21016,11.0485844
202,21108,11.2833052
202,21203,12.4457004
202,21316,13.1082992
202,21406,13.8443611
202,21504,12.8803545
202,21604,13.1960545
202,21704,16.7319922
202,21895,10.8086963
202,22118,11.1783935
202,22212,10.1324941
202,22302,11.1582321
202,22403,13.1331648
202,22501,12.8404248
202,22615,10.3185702
202,22710,11.6603559
202,22805,10.2035185
202,22920,12.1316133
202,23011,11.782816
202,23110,12.6472563
202,23206,14.7337992
202,23306,13.3170978
202,23403,13.0369454
202,23503,14.4332299
202,23678,5.9442971
202,23913,6.3954611
202,24017,6.5240126
202,24108,7.329801
202,24206,6.5290832
202,24307,9.2780646
202,24405,8.970293
202,24508,9.1087346
202,24608,12.4318426
202,24704,12.349036
202,24802,12.9714026
202,24903,12.5785401
202,25010,10.1471228
202,25105,9.4907242
202,25205,11.1678239
202,25304,11.7833691
202,25447,9.567513
202,25625,10.4679666
202,25706,10.181612
202,25815,9.8746726
202,25908,10.3749786
202,26004,10.4249861
202,26113,10.5780176
202,26204,10.743892
202,26305,12.9302696
202,26402,11.89304
202,26533,13.2974485
202,26620,14.3587337
202,26704,14.0001538
202,26803,14.0068658
202,26919,17.396147
202,27017,15.0609698
202,27110,17.2419599
202,27209,14.3863099
202,27301,13.6999141
202,27405,14.2825241
202,27506,13.401436
202,27603,14.60502
202,27701,15.8446217
202,27801,15.4639944
202,27942,11.5513556
202,28005,12.1205097
202,28121,19.0467732
202,28216,22.6252393
202,28312,24.5228833
202,28403,24.2334372
202,28504,21.7927892
202,28618,16.5167149
202,28712,16.0618582
202,28806,16.1634513
202,28901,15.661341
202,29004,16.7517104
202,29116,24.5009212
202,29213,33.6441672
202,29308,40.7496234
202,29452,17.7767803
202,29608,22.4388083
202,29703,17.3111445
202,29811,18.2251569
202,29914,22.9774354
202,30011,19.2739874
202,30110,23.4492634
202,30208,27.8725074
202,30316,11.193969
202,30413,11.0409348
202,30509,11.3668735
202,30609,11.3103521
202,30702,11.7100929
202,30804,11.0856682
202,30911,12.4735592
202,31000,11.2130552
202,31158,10.6531833
202,31309,10.7989793
202,31408,10.4210698
202,31501,11.2908434
202,31606,11.7456384
202,31701,13.3977402
202,31808,14.9277977
202,31908,16.4749869
202,32004,15.5849185
202,32129,23.0246458
202,32212,20.5294678
202,32310,12.9538697
202,32406,12.5934204
202,32509,13.0211957
202,32601,14.2494104
202,32704,14.5134504
202,32919,14.4943856
202,33224,14.6038235
202,33309,14.1210647
202,33407,14.9481959
202,33506,14.9671407
202,33602,14.8110127
202,33700,17.0840775
202,33808,15.2441462
202,33918,19.4373914
202,34007,14.798359
202,34105,15.2559474
202,34226,14.1092225
202,34308,13.7951743
202,34405,15.5329355
202,34510,12.6915868
202,34616,14.6173564
202,34709,13.0938677
202,34806,13.2564024
202,34901,13.6478708
202,35000,14.3377257
1344,202,4.7105647
1344,1344,4.6036
1344,1755,4.8027552
1344,2037,5.454762
1344,2129,5.965699
1344,2224,5.137418
1344,2333,6.1244802
1344,2413,4.6183591
1344,2519,5.3336852
1344,2621,5.0420932
1344,2707,6.017029
1344,2814,5.2398812
1344,2918,5.5195218
1344,3003,4.4340158
1344,3107,7.487617
1344,3203,4.8518654
1344,3302,5.990098
1344,3416,7.5906991
1344,3502,7.2756088
1344,3639,5.6732047
1344,3705,6.4478234
1344,3800,6.583871
1344,3902,7.5081944
1344,4013,5.6250903
1344,4101,6.0791992
1344,4202,5.4538013
1344,4317,5.9618018
1344,4423,5.6536137
1344,4506,5.8551236
1344,4607,6.8559918
1344,4711,6.4945104
1344,4804,6.1354438
1344,6514,8.5100622
1344,6608,9.0553622
1344,6702,8.3080142
1344,6802,8.5496152
1344,6900,7.4177402
1344,7043,6.2983323
1344,7210,6.5476299
1344,7309,7.0936181
1344,7408,6.7642862
1344,7507,7.3212843
1344,7618,8.3505226
1344,7702,9.0766002
1344,7807,9.6279701
1344,7906,8.9466744
1344,8001,9.155712
1344,8284,7.3704616
1344,8520,7.6432318
1344,8613,7.5828497
1344,8711,8.33438
1344,8806,7.0192902
1344,8916,7.653166
1344,9005,8.8628281
1344,9110,8.0189716
1344,9206,8.4080781
1344,9306,7.5542582
1344,9403,10.2216833
1344,9513,8.8035462
1344,9607,11.1863781
1344,9708,9.8830708
1344,9801,8.2285314
1344,9923,9.539942
1344,10003,10.34791
1344,10100,9.784466
1344,10203,11.589122
1344,10356,9.3897727
1344,10510,9.8193032
1344,10608,9.2107245
1344,10704,8.8764476
1344,10806,8.9586825
1344,10906,9.2535049
1344,11002,12.0447374
1344,11101,10.9476087
1344,11229,9.5315032
1344,11311,9.495182
1344,11403,9.475479
1344,11506,10.2207556
1344,11609,7.7075572
1344,11707,8.1915818
1344,11804,7.5942864
1344,11902,9.1208878
1344,12001,8.5560718
1344,12100,8.7885418
1344,12236,6.2038375
1344,12410,8.2564615
1344,12614,7.0124562
1344,12915,7.1387886
1344,13015,7.2216689
1344,13123,7.55737
1344,13209,7.1916755
1344,13308,6.5396332
1344,13410,7.7480269
1344,13504,7.7501745
1344,13602,7.5692924
1344,13701,7.9832185
1344,13802,7.3472512
1344,13928,7.9314826
1344,14018,7.6732993
1344,14107,7.9200685
1344,14214,9.3108705
1344,14303,8.4630825
1344,14400,8.8700385
1344,14501,8.9016185
1344,14600,9.7982065
1344,14717,8.8763127
1344,14805,9.2976871
1344,14902,9.8212847
1344,15005,9.5927446
1344,15155,8.3447848
1344,15306,9.2161168
1344,15405,7.7696264
1344,15509,9.9814971
1344,15600,9.1681391
1344,15756,8.7340363
1344,15913,8.1261006
1344,16010,12.4667221
1344,16105,12.0218911
1344,16202,9.4317061
1344,16302,9.7419106
1344,16425,9.7892043
1344,16512,11.1137018
1344,16632,10.6150316
1344,16706,11.1487229
1344,16804,12.5441169
1344,16902,12.2314156
1344,17006,10.4114621
1344,17101,11.9720502
1344,17278,9.6216827
1344,17522,10.0585487
1344,17604,9.5302542
1344,17707,10.7889201
1344,17803,9.6404308
1344,17905,11.7629546
1344,18002,11.227783
1344,18115,8.8010915
1344,18212,9.2272016
1344,18303,10.3223936
1344,18411,10.8020065
1344,18509,13.2492415
1344,18606,12.0424642
1344,18705,12.7593465
1344,18802,14.0407875
1344,18901,11.2834556
1344,19002,13.5461636
1344,19102,12.9704416
1344,19216,10.3629686
1344,19303,11.7660336
1344,19419,7.8584754
1344,19512,8.2196798
1344,19606,8.2526349
1344,19703,9.7103578
1344,19801,9.6689924
1344,19960,7.0723131
1344,20153,11.708196
1344,20319,12.1640864
1344,20405,12.7322269
1344,20504,12.3495947
1344,20609,12.7276287
1344,20711,16.3723847
1344,20804,13.3473429
1344,20907,11.4012012
1344,21016,11.237604
1344,21108,11.4730467
1344,21203,12.63472
1344,21316,13.2978928
1344,21406,14.0333807
1344,21504,13.0699481
1344,21604,13.3850741
1344,21704,16.9210118
1344,21895,10.9977159
1344,22118,11.3674131
1344,22212,10.3216616
1344,22302,11.3479736
1344,22403,13.3229063
1344,22501,13.0295923
1344,22615,10.5075898
1344,22710,11.8500974
1344,22805,10.3931121
1344,22920,12.3212069
1344,23011,11.9718356
1344,23110,12.8368499
1344,23206,14.9233928
1344,23306,13.5061174
1344,23403,13.226539
1344,23503,14.6222495
1344,23678,6.1333167
1344,23913,6.5844807
1344,24017,6.7131801
1344,24108,7.5193946
1344,24206,6.7181028
1344,24307,9.4678061
1344,24405,9.1593126
1344,24508,9.2979021
1344,24608,12.6208622
1344,24704,12.5386296
1344,24802,13.1604222
1344,24903,12.7681337
1344,25010,10.3361424
1344,25105,9.6804657
1344,25205,11.3574175
1344,25304,11.9729627
1344,25447,9.7566805
1344,25625,10.6569862
1344,25706,10.3706316
1344,25815,10.0636922
1344,25908,10.5639982
1344,26004,10.6140057
1344,26113,10.7677591
1344,26204,10.9334856
1344,26305,13.1194371
1344,26402,12.0820596
1344,26533,13.4870421
1344,26620,14.5477533
1344,26704,14.1893213
1344,26803,14.1958854
1344,26919,17.5851666
1344,27017,15.2499894
1344,27110,17.4309795
1344,27209,14.5753295
1344,27301,13.8889337
1344,27405,14.4721177
1344,27506,13.5904556
1344,27603,14.7940396
1344,27701,16.0336413
1344,27801,15.653588
1344,27942,11.7409492
1344,28005,12.3095293
1344,28121,19.2357928
1344,28216,22.8142589
1344,28312,24.7119029
1344,28403,24.4230308
1344,28504,21.9823828
1344,28618,16.7064564
1344,28712,16.2514518
1344,28806,16.3524709
1344,28901,15.8509346
1344,29004,16.9414519
1344,29116,24.6905148
1344,29213,33.8337608
1344,29308,40.938643
1344,29452,17.9663739
1344,29608,22.6278279
1344,29703,17.5007381
1344,29811,18.4141765
1344,29914,23.166455
1344,30011,19.463007
1344,30110,23.638857
1344,30208,28.061527
1344,30316,11.3835626
1344,30413,11.2305284
1344,30509,11.5558931
1344,30609,11.4999457
1344,30702,11.8991125
1344,30804,11.2748357
1344,30911,12.6625788
1344,31000,11.4026488
1344,31158,10.8422029
1344,31309,10.9879989
1344,31408,10.6100894
1344,31501,11.480437
1344,31606,11.9348059
1344,31701,13.5874817
1344,31808,15.1173913
1344,31908,16.6647284
1344,32004,15.7739381
1344,32129,23.2136654
1344,32212,20.7184874
1344,32310,13.1428893
1344,32406,12.783014
1344,32509,13.2109372
1344,32601,14.439004
1344,32704,14.70247
1344,32919,14.6834052
1344,33224,14.7928431
1344,33309,14.3102322
1344,33407,15.1373634
1344,33506,15.1568822
1344,33602,15.0007542
1344,33700,17.2736711
1344,33808,15.4337398
1344,33918,19.626411
1344,34007,14.9873786
1344,34105,15.444967
1344,34226,14.2988161
1344,34308,13.9841939
1344,34405,15.7225291
1344,34510,12.8806064
1344,34616,14.80695
1344,34709,13.2828873
1344,34806,13.445422
1344,34901,13.8374644
1344,35000,14.5267453
1755,202,4.6131616
1755,1344,4.7918492
1755,1755,4.6036
1755,2037,4.9936728
1755,2129,6.1315579
1755,2224,4.6763288
1755,2333,5.663391
1755,2413,5.0174563
1755,2519,4.872596
1755,2621,4.581578
1755,2707,5.7805999
1755,2814,4.779366
1755,2918,5.0584326
1755,3003,4.7023694
1755,3107,7.2511879
1755,3203,5.2509626
1755,3302,5.5291567
1755,3416,7.1296099
1755,3502,6.8146675
1755,3639,5.2121155
1755,3705,5.9867342
1755,3800,6.1227818
1755,3902,7.0471052
1755,4013,6.0240396
1755,4101,6.4781485
1755,4202,5.8528985
1755,4317,5.5007126
1755,4423,5.1925245
1755,4506,5.3940344
1755,4607,6.3949026
1755,4711,6.0334212
1755,4804,5.6743546
1755,6514,8.048973
1755,6608,8.594273
1755,6702,7.846925
1755,6802,8.088526
1755,6900,6.956651
1755,7043,5.8372431
1755,7210,6.0866886
1755,7309,6.6325289
1755,7408,6.3033449
1755,7507,6.860343
1755,7618,7.8894334
1755,7702,8.615511
1755,7807,9.1668809
1755,7906,8.4855852
1755,8001,8.6947707
1755,8284,6.9093724
1755,8520,7.1821426
1755,8613,7.1219084
1755,8711,7.8734387
1755,8806,6.558201
1755,8916,7.1920768
1755,9005,8.4017389
1755,9110,7.5578824
1755,9206,7.9469889
1755,9306,7.093169
1755,9403,9.760742
1755,9513,8.3426049
1755,9607,10.7252889
1755,9708,9.4219816
1755,9801,7.7674422
1755,9923,9.0788528
1755,10003,9.8875427
1755,10100,9.3233768
1755,10203,11.1280328
1755,10356,8.9286835
1755,10510,9.358214
1755,10608,8.7496353
1755,10704,8.4159324
1755,10806,8.4975933
1755,10906,8.7924157
1755,11002,11.5836482
1755,11101,10.4865195
1755,11229,9.070414
1755,11311,9.0340928
1755,11403,9.0143898
1755,11506,9.7596664
1755,11609,7.246468
1755,11707,8.2258097
1755,11804,7.9933836
1755,11902,9.1551157
1755,12001,8.5902997
1755,12100,8.53395
1755,12236,6.6029347
1755,12410,8.6555587
1755,12614,7.4115534
1755,12915,7.5384598
1755,13015,7.6207661
1755,13123,7.9563193
1755,13209,7.5907727
1755,13308,6.9387304
1755,13410,8.1471241
1755,13504,8.1492717
1755,13602,7.9683896
1755,13701,8.3823157
1755,13802,7.7463484
1755,13928,8.3305798
1755,14018,8.0722486
1755,14107,8.3191657
1755,14214,9.7099677
1755,14303,8.8621797
1755,14400,9.2691357
1755,14501,9.3007157
1755,14600,10.1973037
1755,14717,8.4153714
1755,14805,8.8365979
1755,14902,9.3601955
1755,15005,9.1316554
1755,15155,7.8836956
1755,15306,8.7550276
1755,15405,7.3086851
1755,15509,9.5205558
1755,15600,8.7071978
1755,15756,8.2729471
1755,15913,7.6651593
1755,16010,12.0056329
1755,16105,11.5608019
1755,16202,8.9706169
1755,16302,9.2809693
1755,16425,9.3281151
1755,16512,10.6526126
1755,16632,10.1539424
1755,16706,10.6876337
1755,16804,12.0830277
1755,16902,11.7703264
1755,17006,9.9503729
1755,17101,11.511535
1755,17278,9.1607414
1755,17522,9.5974595
1755,17604,9.069165
1755,17707,10.3278309
1755,17803,9.1793416
1755,17905,11.3018654
1755,18002,10.7666938
1755,18115,8.3400023
1755,18212,8.7661124
1755,18303,9.8613044
1755,18411,10.3409173
1755,18509,12.7883002
1755,18606,11.5815229
1755,18705,12.2982573
1755,18802,13.5798462
1755,18901,10.8223664
1755,19002,13.0850744
1755,19102,12.5093524
1755,19216,9.9018794
1755,19303,11.3049444
1755,19419,7.3973862
1755,19512,7.7585906
1755,19606,7.7916936
1755,19703,9.2492686
1755,19801,9.2080511
1755,19960,6.6112239
1755,20153,11.2471068
1755,20319,11.7031451
1755,20405,12.2711377
1755,20504,11.8890795
1755,20609,12.2671135
1755,20711,15.9112955
1755,20804,12.8862537
1755,20907,10.940112
1755,21016,10.7766627
1755,21108,11.0119575
1755,21203,12.1737787
1755,21316,12.8368036
1755,21406,13.5722915
1755,21504,12.6088589
1755,21604,12.9245589
1755,21704,16.4599226
1755,21895,10.5366267
1755,22118,10.9063239
1755,22212,9.8605724
1755,22302,10.8868844
1755,22403,12.8618171
1755,22501,12.5690771
1755,22615,10.0466485
1755,22710,11.3890082
1755,22805,9.9320229
1755,22920,11.8602656
1755,23011,11.5107464
1755,23110,12.3759086
1755,23206,14.4623036
1755,23306,13.0451761
1755,23403,12.7655977
1755,23503,14.1618822
1755,23678,5.6723754
1755,23913,6.1235394
1755,24017,6.2520909
1755,24108,7.0584533
1755,24206,6.2570136
1755,24307,9.0067169
1755,24405,8.6983713
1755,24508,8.8368129
1755,24608,12.159773
1755,24704,12.0775404
1755,24802,12.699333
1755,24903,12.3070445
1755,25010,9.8750532
1755,25105,9.2193765
1755,25205,10.8963283
1755,25304,11.5120214
1755,25447,9.2955913
1755,25625,10.195897
1755,25706,9.9101164
1755,25815,9.602603
1755,25908,10.102909
1755,26004,10.1530644
1755,26113,10.3066699
1755,26204,10.4723964
1755,26305,12.6589219
1755,26402,11.6209704
1755,26533,13.0259529
1755,26620,14.0866641
1755,26704,13.7282321
1755,26803,13.7347962
1755,26919,17.1246514
1755,27017,14.7889002
1755,27110,16.9706122
1755,27209,14.1149622
1755,27301,13.4279924
1755,27405,14.0111764
1755,27506,13.1293664
1755,27603,14.3329504
1755,27701,15.5725521
1755,27801,15.1926467
1755,27942,11.27986
1755,28005,11.8484401
1755,28121,18.7747036
1755,28216,22.3533176
1755,28312,24.2509616
1755,28403,23.9619416
1755,28504,21.5212936
1755,28618,16.2453672
1755,28712,15.7903626
1755,28806,15.8913817
1755,28901,15.3898454
1755,29004,16.4803627
1755,29116,24.2294256
1755,29213,33.3726716
1755,29308,40.4777017
1755,29452,17.5052847
1755,29608,22.1667387
1755,29703,17.0396489
1755,29811,17.9530873
1755,29914,22.7055137
1755,30011,19.0020657
1755,30110,23.1779157
1755,30208,27.6005857
1755,30316,10.9224734
1755,30413,10.7694392
1755,30509,11.0949518
1755,30609,11.0390044
1755,30702,11.4380233
1755,30804,10.8137465
1755,30911,12.2014896
1755,31000,10.9415596
1755,31158,10.3811137
1755,31309,10.5274837
1755,31408,10.1491481
1755,31501,11.0193478
1755,31606,11.4737167
1755,31701,13.1263925
1755,31808,14.6563021
1755,31908,16.2036392
1755,32004,15.3128489
1755,32129,22.7525762
1755,32212,20.2573982
1755,32310,12.682522
1755,32406,12.3220727
1755,32509,12.749848
1755,32601,13.9780627
1755,32704,14.2415287
1755,32919,14.22289
1755,33224,14.3317539
