from_id,to_id,cost
202,202,6.0634
202,1344,7.1093584
202,1755,6.95689
202,2037,9.237966
202,2129,9.107376
202,2224,8.130146
202,2333,8.094558
202,2413,7.707408
202,2519,7.615268
202,2621,7.715144
202,2707,8.5598564
202,2814,7.886196
202,2918,9.389502
202,3003,6.8757404
202,3107,9.584662
202,3203,8.599404
202,3302,8.5293896
202,3416,7.8003428
202,3502,9.0080388
202,3639,7.5650696
202,3705,8.6487816
202,3800,9.4322916
202,3902,9.7451216
202,4013,8.4483656
202,4101,8.2329276
202,4202,7.849168
202,4317,11.383004
202,4423,10.015162
202,4506,10.6104
202,4607,10.25452
202,4711,10.7059976
202,4804,11.226876
202,6514,11.7572992
202,6608,11.9960832
202,6702,11.6528312
202,6802,11.2780092
202,6900,12.4593012
202,7043,11.829576
202,7210,12.423092
202,7309,14.31844
202,7408,14.064732
202,7507,13.7858152
202,7618,14.4897632
202,7702,13.7450612
202,7807,15.3409604
202,7906,15.1205444
202,8001,15.9884324
202,8284,16.6744072
202,8520,16.0378412
202,8613,16.4608792
202,8711,15.352214
202,8806,15.4573032
202,8916,16.4379192
202,9005,15.5103352
202,9110,17.144816
202,9206,14.250134
202,9306,15.5784172
202,9403,16.241914
202,9513,20.5164028
202,9607,18.0996044
202,9708,19.0426864
202,9801,18.044848
202,9923,12.9565644
202,10003,13.7969004
202,10100,13.9220324
202,10203,10.6749144
202,10356,10.4310092
202,10510,10.9280932
202,10608,13.1178988
202,10704,12.5599708
202,10806,12.0089352
202,10906,11.4291952
202,11002,9.5797224
202,11101,11.6662572
202,11229,9.2353628
202,11311,11.4027868
202,11403,10.1107128
202,11506,12.1943328
202,11609,11.8301972
202,11707,10.7642556
202,11804,10.3297376
202,11902,10.1368972
202,12001,9.8504712
202,12100,11.6987276
202,12236,8.1818532
202,12410,10.2964692
202,12614,8.5136016
202,12915,8.9538596
202,13015,8.754318
202,13123,9.2724296
202,13209,8.777852
202,13308,9.8016812
202,13410,9.374812
202,13504,10.207112
202,13602,9.1507416
202,13701,9.529218
202,13802,9.8424352
202,13928,8.3508256
202,14018,8.95461
202,14107,8.941414
202,14214,10.326476
202,14303,10.498102
202,14400,9.849482
202,14501,10.256674
202,14600,9.811824
202,14717,8.9979696
202,14805,9.2028876
202,14902,11.8203276
202,15005,10.9507176
202,15155,8.9397456
202,15306,9.7881176
202,15405,10.7005628
202,15509,11.0583796
202,15600,10.2450216
202,15756,10.3376608
202,15913,10.5069908
202,16010,13.3741208
202,16105,11.9270916
202,16202,11.5275628
202,16302,12.0125928
202,16425,11.9567816
202,16512,12.5313556
202,16632,9.3386736
202,16706,11.7684156
202,16804,11.5835876
202,16902,10.9516136
202,17006,13.9096628
202,17101,15.8233788
202,17278,16.8673516
202,17522,16.6899856
202,17604,17.6095336
202,17707,14.5047676
202,17803,18.6255136
202,17905,18.87897
202,18002,15.4336328
202,18115,18.5493048
202,18212,20.2453416
202,18303,20.3314416
202,18411,19.859936
202,18509,17.1565724
202,18606,17.8545564
202,18705,19.8557744
202,18802,18.5103184
202,18901,19.3687684
202,19002,18.3903524
202,19102,19.3736144
202,19216,18.021988
202,19303,15.912538
202,19419,7.8916288
202,19512,8.1571688
202,19606,8.4397988
202,19703,9.6914708
202,19801,10.1363208
202,19960,10.6569388
202,20153,10.1135624
202,20319,11.3201104
202,20405,11.6742684
202,20504,12.7981604
202,20609,14.0833464
202,20711,15.0585724
202,20804,12.4371144
202,20907,12.3786716
202,21016,10.471212
202,21108,11.529094
202,21203,12.06521
202,21316,15.4707044
202,21406,15.8920504
202,21504,13.0128664
202,21604,13.537326
202,21704,14.3479904
202,21895,10.096196
202,22118,10.3724664
202,22212,12.749798
202,22302,13.742818
202,22403,14.529198
202,22501,13.173984
202,22615,9.6676696
202,22710,10.8966036
202,22805,10.6836496
202,22920,13.9031404
202,23011,12.4784724
202,23110,15.9609304
202,23206,13.4496804
202,23306,14.7549564
202,23403,15.3191984
202,23503,14.9105104
202,23678,11.8999176
202,23913,11.99948
202,24017,14.0279068
202,24108,13.3354916
202,24206,11.0084288
202,24307,14.9801728
202,24405,14.817246
202,24508,13.9056448
202,24608,17.2444844
202,24704,15.4094064
202,24802,16.0281784
